,seriesuid,coordX,coordY,coordZ
202376,1.3.6.1.4.1.14519.5.2.1.6279.6001.209269973797560820442292189762,45.70219345,50.38662671,-71.54894355
26333,1.3.6.1.4.1.14519.5.2.1.6279.6001.114249388265341701207347458535,-25.85,79.9,-61.24
246226,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948,-24.770532118800002,105.767567863,-390.99787256800005
145366,1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182,-112.65,-15.4,-220.96
474960,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,-64.9112584403,-25.8175584409,-173.882708458
77518,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,92.3428385019,-24.257648845100004,-239.956835554
487027,1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616,109.08,26.96,-74.99
481094,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,-34.31,-71.92,-214.83
372797,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,48.64,8.76,-45.26
129244,1.3.6.1.4.1.14519.5.2.1.6279.6001.171919524048654494439256263785,-78.4695864227,84.76414807489999,-183.83172437099998
343256,1.3.6.1.4.1.14519.5.2.1.6279.6001.295462530340364058116953738925,69.44,-75.94,-140.71
64828,1.3.6.1.4.1.14519.5.2.1.6279.6001.136830368929967292376608088362,54.14,70.31,-152.22
161119,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208,-96.12,30.36,1531.67
366087,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,39.92,62.93,-237.2
155845,1.3.6.1.4.1.14519.5.2.1.6279.6001.184412674007117333405073397832,-109.95,19.92,-157.33
318205,1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,-43.95,18.06,-224.7
288830,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,67.015135223,15.9120396949,-201.5925
361141,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,-48.710212803900006,73.5557396377,-312.417133075
522792,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,36.4629113372,48.9718431342,-179.55520254900003
313200,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,-38.3,106.21,-234.58
27837,1.3.6.1.4.1.14519.5.2.1.6279.6001.116097642684124305074876564522,-49.63,-6.59,-133.59
22991,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,-39.6729182165,13.3380083841,-168.844984756
219486,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,76.66,-203.29,-289.29
301454,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,-50.39,-109.28,201.52
261039,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,87.3226743515,81.1630952287,-234.60047741
524652,1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734,114.222873971,12.612987908,-146.246854512
477652,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746,45.52,-13.66,-79.85
73172,1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526,53.136091496700004,18.7356018302,-95.7011450874
296363,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422,45.07,35.73,-76.87
156953,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-47.02,93.89,-90.54
403217,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,-97.0107964731,23.2608085593,-86.9743141485
545681,1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,49.9509631783,75.8844138807,-102.542253726
51571,1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224,87.35,16.81,-273.11
354920,1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,-32.75,46.07,-98.6
458216,1.3.6.1.4.1.14519.5.2.1.6279.6001.487745546557477250336016826588,-34.40065193,9.534634563,-174.07366069999998
283837,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,100.86,-138.31,-199.03
464476,1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896,-41.95,-2.79,-114.37
327940,1.3.6.1.4.1.14519.5.2.1.6279.6001.283569726884265181140892667131,35.04474245,36.45027067,-159.1436415
520139,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378,111.55,-146.6,-229.79
279465,1.3.6.1.4.1.14519.5.2.1.6279.6001.253283426904813468115158375647,-65.3448796295,57.1451968583,-244.41676491599998
75576,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603,-62.403900844,68.1528978137,-79.1179740833
122018,1.3.6.1.4.1.14519.5.2.1.6279.6001.168737928729363683423228050295,-50.91527152649999,103.52605619200001,-119.750333501
186782,1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398,-45.32,2.1,-231.8
257435,1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,25.61,-137.97,-78.74
436914,1.3.6.1.4.1.14519.5.2.1.6279.6001.414288023902112119945238126594,101.447333441,-73.1259137821,-232.27607649400002
448872,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,124.66307952,54.088731648599996,-281.697826313
409762,1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350,-63.1380002086,101.734272582,-198.37111671099998
248381,1.3.6.1.4.1.14519.5.2.1.6279.6001.234400932423244218697302970157,42.22,81.7,-67.93
164511,1.3.6.1.4.1.14519.5.2.1.6279.6001.188484197846284733942365679565,-38.884321699000004,-72.7776675077,-197.185046942
58070,1.3.6.1.4.1.14519.5.2.1.6279.6001.131150737314367975651717513386,-76.0522911001,-22.246721414099998,-186.505303245
372715,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,73.1492497874,27.8973122867,-114.27125021
407447,1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768,-113.82,-157.22,-267.67
47932,1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514,-40.09199016,16.60402698,-154.81527930000001
41928,1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,-37.43000722,-25.74633113,-45.36306586
243083,1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,66.687933045,-2.2915988805,-97.071892145
114649,1.3.6.1.4.1.14519.5.2.1.6279.6001.163217526257871051722166468085,77.37,47.17,-174.86
284482,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,-58.98,27.75,-127.5
198068,1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680,30.13,39.62,-22.46
289254,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,31.96,84.96,-163.74
468615,1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557,73.0894849606,56.5159034925,-142.726852067
338048,1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,-92.3838334381,-208.56900010900003,-202.59138899400003
439550,1.3.6.1.4.1.14519.5.2.1.6279.6001.428038562098395445838061018440,103.56,-174.47,1238.5
388394,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371,-90.3846099571,40.6154729559,-224.702683135
298402,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,58.97,200.65,-783.58
534505,1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,-114.65133490000002,49.98407334,-162.3594296
255236,1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427,-20.9317364781,24.0163281518,-89.68031179809999
13284,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375,-30.3,125.09,1787.62
518111,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,106.738829545,83.6855972403,-199.00913836200002
290760,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253,55.88,32.77,-116.1
196358,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281,-101.13,-196.6,-195.89
173192,1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326,-68.624904915,-138.40390485,-139.73652725
467755,1.3.6.1.4.1.14519.5.2.1.6279.6001.561423049201987049884663740668,103.628122975,-12.103831561300002,-182.45933267400002
59937,1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878,-59.01179114,60.1719725302,-68.0586365926
65698,1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-78.2266125547,180.54214099400002,-467.88476912
184444,1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866,37.7237454491,45.133576339399994,-165.401947676
183159,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,-30.55,70.07,-232.86
165751,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,-73.714618611,157.148444745,-589.666960591
3461,1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405,90.7864693642,148.811688395,-426.70448803
285366,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,-47.77,10.23,-132.43
300464,1.3.6.1.4.1.14519.5.2.1.6279.6001.266581250778073944645044950856,48.23,157.4,-779.9
408307,1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488,109.72,53.18,-289.45
312459,1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,96.97240574,1.7756122269999999,-113.0049791
361606,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,62.51,31.5,-333.31
535991,1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,-49.97,104.21,-137.82
29131,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,35.8,-33.59,-136.57
361242,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,-45.4,190.58,-210.43
200397,1.3.6.1.4.1.14519.5.2.1.6279.6001.207341668080525761926965850679,59.80163315,-129.93084009999998,-233.7275381
217468,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,-102.51,43.88,-96.54
184784,1.3.6.1.4.1.14519.5.2.1.6279.6001.200725988589959521302320481687,66.0326945812,-135.60050292100001,-42.289419830300005
90180,1.3.6.1.4.1.14519.5.2.1.6279.6001.147325126373007278009743173696,-92.02,11.92,-206.74
260120,1.3.6.1.4.1.14519.5.2.1.6279.6001.242624386080831911167122628616,-107.51,-194.06,-230.49
157261,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,67.6242270595,173.03872705599997,-243.52954568099997
451269,1.3.6.1.4.1.14519.5.2.1.6279.6001.465032801496479029639448332481,73.9533997731,-36.063000202800005,-126.53525021
48577,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,80.99,-152.14,-115.49
519374,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,56.0903997854,101.96664805299999,-152.770689868
196624,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037,116.17,-12.68,-193.0
23742,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075,-42.22,42.01,-123.26
506509,1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476,52.747784493199994,-131.637313585,-222.592951751
362208,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285,-115.21914749,33.4684540453,-264.994069979
525284,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,-110.2,119.0,901.76
81101,1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,46.9377697842,106.75647482,-113.438273381
438610,1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543,111.6,142.58,-741.34
457684,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,118.8539408,11.54202797,-165.5042458
453482,1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,-108.155411968,23.7745448798,-141.535294335
364562,1.3.6.1.4.1.14519.5.2.1.6279.6001.306558074682524259000586270818,-57.46,-10.96,-185.16
103592,1.3.6.1.4.1.14519.5.2.1.6279.6001.156579001330474859527530187095,142.23,-4.37,-185.92
268863,1.3.6.1.4.1.14519.5.2.1.6279.6001.246758220302211646532176593724,-33.0753293566,83.7467008406,1652.14692347
153672,1.3.6.1.4.1.14519.5.2.1.6279.6001.183924380327950237519832859527,97.7089109208,-13.298422464300002,-110.73288909799999
333473,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,31.1780814759,-24.723734012199998,-98.8370894209
64137,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,-72.27,-161.44,-187.84
35255,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,55.3163619399,77.1495889893,-211.31824347900002
94258,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-119.16298292399999,70.0225317804,-118.59870338700001
65384,1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628,101.72,-176.7,-221.16
497021,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,49.82,-33.61,-206.36
453167,1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,-58.48,-24.68,-189.84
66765,1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686,58.55,173.54,-393.22
453024,1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,68.3,-35.18,-166.68
352020,1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806,72.71,56.99,-229.59
79177,1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782,42.09,-109.03,882.5
427560,1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,-44.9468915964,36.4720040826,-139.543865237
422634,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974,4.88588243811,-151.842397659,800.9237723839999
57477,1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,74.1,52.6,-223.81
88956,1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,96.9273129009,-25.9394823208,-259.572637924
203374,1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963,-55.75,-53.45,-211.44
51707,1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224,78.15708224720001,1.83082342342,-87.333676581
346553,1.3.6.1.4.1.14519.5.2.1.6279.6001.297433269262659217151107535012,33.93898476,-62.89189673,-108.55161455
81272,1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,-29.59,49.85,1.22
287990,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,60.35401521,22.44403746,-167.78836930000003
110692,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317,-117.59960889799999,3.98105325112,-199.299130644
449191,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,-35.3162571906,19.120317038499998,-107.926396865
21917,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-74.7822149188,39.1089506062,-136.694015233
7011,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219,-64.4962001791,75.4358997869,-280.07250011400004
239165,1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-112.83069682899999,35.0968556301,-166.03069683
159852,1.3.6.1.4.1.14519.5.2.1.6279.6001.187803155574314810830688534991,104.762999779,26.102199787600004,-75.2692002211
244522,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907,31.2910415331,98.03154308629999,-107.668909866
68394,1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,52.22,46.93,-34.56
287291,1.3.6.1.4.1.14519.5.2.1.6279.6001.257515388956260258681136624817,87.13,-103.57,-197.33
312698,1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,-69.00740385,51.83682692,-213.40278849999999
453850,1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,21.11,9.81,-65.25
440628,1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410,34.43,-121.28,-109.99
420965,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,65.9330272233,-58.5097747365,-282.859804134
51899,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032,-78.66227931,66.32326366,-169.4097285
350725,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071,-31.638133015,-37.156861645,-195.70094035
387037,1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596,-22.17,17.5,-107.75
540755,1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,95.45,-6.3,-142.6
112428,1.3.6.1.4.1.14519.5.2.1.6279.6001.162351539386551708034407968929,46.65189449,-161.5075451,-116.4420729
263001,1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169,47.61641131020001,206.099778597,-526.75529616
366221,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,111.62371713799999,-3.5483477876099996,-200.99201643599997
287450,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,104.575184092,28.2730684129,-132.327941392
434158,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,110.871984216,-9.81217587373,-198.241882751
544946,1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,-46.710068055600004,18.7248463889,-55.5333333333
184223,1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866,-134.393149757,43.0565960553,-207.916729202
170774,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-24.5848484831,-30.2483059572,-136.013161137
481666,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,56.73,-49.51,-245.08
39240,1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,57.08,17.53,-102.84
547664,1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,-53.60157983,-6.341298534,-152.5763061
496219,1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290,-37.8265003601,213.754066753,-561.14611761
375494,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,56.666707159,27.0622998379,-87.94814832780001
520512,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378,27.52124068,-138.8273618,-192.05880530000002
151305,1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,32.98,-108.0,-164.71
469713,1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975,-91.95160889520001,44.774086741800005,-194.41391326299998
487230,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,-6.5041221803100004,-146.481830057,-274.929517876
59697,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,55.0392910588,-7.242017323760001,-96.9725859393
105475,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,33.681823013,72.4518005237,-147.322752129
267644,1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201,80.72866148840001,88.6674061901,-203.241702353
277616,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,-31.7,-2.79,-94.18
368565,1.3.6.1.4.1.14519.5.2.1.6279.6001.308153138776443962077214577161,-75.6737132175,67.1505526588,-214.054743431
313305,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,-58.8826957596,-6.0488653259500005,-142.316304455
16677,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428,-35.704650093699996,72.2456374073,-117.327812598
546372,1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,-115.416164889,-4.98657461196,-126.16992698700001
93929,1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055,-61.42,66.87,-61.62
470187,1.3.6.1.4.1.14519.5.2.1.6279.6001.569096986145782511000054443951,-50.64,-104.68,-207.12
449115,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,44.13,11.75,-263.59
487284,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,-105.22,-220.09,-229.33
161132,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208,-68.09,-31.29,1564.09
251489,1.3.6.1.4.1.14519.5.2.1.6279.6001.237428977311365557972720635401,117.308370146,29.315333111399998,-102.71944466
452682,1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,65.03,-140.48,-160.51
154146,1.3.6.1.4.1.14519.5.2.1.6279.6001.183924380327950237519832859527,111.208799794,-8.45942938391,-181.814583548
103896,1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,30.94676029,61.31173247,-159.0107385
224917,1.3.6.1.4.1.14519.5.2.1.6279.6001.221017801605543296514746423389,58.078497025,70.426205355,-111.00829315
209591,1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,51.57,-220.08,-237.59
394074,1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832,36.9289125917,23.936478973099998,-126.439718826
272722,1.3.6.1.4.1.14519.5.2.1.6279.6001.249404938669582150398726875826,-99.88,47.68,-252.0
377346,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,-131.529024109,24.9561352339,-197.64153404400003
477992,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746,-67.34,-55.02,-258.18
386540,1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596,81.57,-59.37,-125.25
126538,1.3.6.1.4.1.14519.5.2.1.6279.6001.170921541362033046216100409521,-32.75,23.73,-20.6
322224,1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932,41.0615929162,59.819901074200004,-191.04871266400002
293358,1.3.6.1.4.1.14519.5.2.1.6279.6001.261678072503577216586082745513,32.24,-260.95,-198.2
13998,1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306,-15.03,-129.48,-150.48
475448,1.3.6.1.4.1.14519.5.2.1.6279.6001.618434772073433276874225174904,-37.46,-50.65,-86.2
9679,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,-52.3469002146,26.553201295999997,-51.3397711911
253585,1.3.6.1.4.1.14519.5.2.1.6279.6001.238042459915048190592571019348,4.05837977384,22.2653797858,-193.01000020700002
357814,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,82.97,-150.35,-237.24
202980,1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,-66.38,50.43,-114.265
473035,1.3.6.1.4.1.14519.5.2.1.6279.6001.603166427542096384265514998412,57.36,60.47,-211.87
491570,1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739,-70.57,-90.61,-181.11
518604,1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,-100.27,62.04,-221.78
416398,1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,-36.23,-52.14,-148.57
85772,1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872,43.06,0.9,-94.36
8211,1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059,104.75,-56.64,-232.64
138734,1.3.6.1.4.1.14519.5.2.1.6279.6001.175318131822744218104175746898,20.64,-138.18,-75.15
226409,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,17.59,5.2,-36.13
511468,1.3.6.1.4.1.14519.5.2.1.6279.6001.780558315515979171413904604168,47.2156203763,-60.642162762299996,-180.946064357
94494,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,-41.7347257694,33.3500406009,-169.59197105799998
157909,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,59.37,31.16,-304.37
423881,1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,41.5000641312,-10.6035961345,-151.15599349
414576,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327,38.3455835691,-19.8137948123,-272.11432452599996
3824,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,34.01,-115.28,-203.21
525716,1.3.6.1.4.1.14519.5.2.1.6279.6001.882070241245008756731854510592,-60.65,22.08,-132.63
442973,1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,64.3526123583,-191.269141946,-161.042913585
327471,1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,91.25,31.9,-102.32
16831,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,36.54,78.1,-122.92
466623,1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,-88.774242378,94.8845929878,-123.088191057
468739,1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557,-43.8154988703,-56.18041766100001,-152.54446329
467934,1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603,61.9,-6.3,-191.0
383471,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212,-40.58,120.16,-650.39
465229,1.3.6.1.4.1.14519.5.2.1.6279.6001.550599855064600241623943717588,127.15357475200001,68.7298504148,-267.875000292
364773,1.3.6.1.4.1.14519.5.2.1.6279.6001.306558074682524259000586270818,-35.78,15.98,-94.54
330670,1.3.6.1.4.1.14519.5.2.1.6279.6001.286422846896797433168187085942,-84.72,55.97,-174.86
473631,1.3.6.1.4.1.14519.5.2.1.6279.6001.608029415915051219877530734559,-32.41,33.62,-187.25
176632,1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613,-27.991531425399998,49.1820609287,-122.08121041700001
434241,1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484,60.851580620200004,-180.727317605,-127.850000203
455110,1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071,54.497433478400005,80.6533548555,-245.91320243799998
460713,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,57.43,78.25,-221.27
160187,1.3.6.1.4.1.14519.5.2.1.6279.6001.187803155574314810830688534991,76.71,71.71,-110.04
294323,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960,20.990529522,55.028441746000006,-138.99801690700002
39875,1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,28.436368452199996,13.543942765999999,-245.463476007
157154,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-54.72,4.9,-84.92
518508,1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,56.64095138,-38.62163466,-214.11145159999998
344243,1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,-21.62,33.79,-13.54
355264,1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,-90.98365239370001,33.1772823896,-229.85326108
15632,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,-45.79151732850001,66.4326136912,-206.12754032200002
136646,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786,-53.16,51.87,-144.15
492559,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,123.195515704,-16.5188537239,1526.79968131
