,seriesuid,coordX,coordY,coordZ
89577,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421,-42.04,78.96,-40.33
56356,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,68.98,-116.98,-156.42
472327,1.3.6.1.4.1.14519.5.2.1.6279.6001.596908385953413160131451426904,83.5034146825,-57.330921905,-259.691553623
362154,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285,55.67140429,6.625876046,-159.0907312
472652,1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,41.8976911177,91.88863600399999,-229.40157502099999
456575,1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668,20.89,27.28,-95.88
336887,1.3.6.1.4.1.14519.5.2.1.6279.6001.291539125579672469833850180824,-77.55,-86.08,-221.37
336788,1.3.6.1.4.1.14519.5.2.1.6279.6001.291539125579672469833850180824,-38.95,-1.47,-120.74
108091,1.3.6.1.4.1.14519.5.2.1.6279.6001.160586340600816116143631200450,-58.557917375,29.530287905,-78.42914395
543890,1.3.6.1.4.1.14519.5.2.1.6279.6001.965620538050807352935663552285,73.38,16.68,-151.94
346322,1.3.6.1.4.1.14519.5.2.1.6279.6001.297433269262659217151107535012,48.3994916985,90.9907107824,-195.84780534400002
107778,1.3.6.1.4.1.14519.5.2.1.6279.6001.160586340600816116143631200450,-103.88,-22.05,-198.62
478704,1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570,28.72,48.33,-307.15
380969,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490,-25.781585140100002,6.97950331632,-84.97270957020001
46157,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,124.592761379,-119.836510156,-288.442715445
446844,1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130,3.66,-43.48,-154.21
400125,1.3.6.1.4.1.14519.5.2.1.6279.6001.328695385904874796172316226975,-33.53,12.2,-73.47
224339,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-85.37,167.68,-565.84
523174,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,38.909478398800005,88.985651981,-181.833522306
2826,1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543,-24.4,-2.44,-96.08
211218,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,79.42,43.93,-85.83
333756,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,70.8583605372,73.3954511547,-104.818084289
252651,1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753,85.08,60.47,-192.46
443030,1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,-50.8794532229,-113.03498867100001,-97.2730550152
221381,1.3.6.1.4.1.14519.5.2.1.6279.6001.219428004988664846407984058588,115.37904638799999,81.28056342810001,-172.838583655
345020,1.3.6.1.4.1.14519.5.2.1.6279.6001.296863826932699509516219450076,-39.21,-57.1,-95.82
331586,1.3.6.1.4.1.14519.5.2.1.6279.6001.286627485198831346082954437212,81.5480263158,109.12911184200001,-174.178865132
319758,1.3.6.1.4.1.14519.5.2.1.6279.6001.277452631455527999380186898011,72.1790886135,54.5810396139,-101.58321700799999
405954,1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,23.82,-37.2,-102.85
459368,1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,31.764723311999997,-5.92198256401,-79.5900002122
155111,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,-43.790543581,55.0632863347,-144.44761548600002
22264,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,99.7814813449,24.4284369974,-138.240077934
26123,1.3.6.1.4.1.14519.5.2.1.6279.6001.114249388265341701207347458535,-60.679008626400005,-9.02328800622,-166.814341259
404894,1.3.6.1.4.1.14519.5.2.1.6279.6001.330425234131526435132846006585,-52.97,-35.42,-164.52
290868,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253,-26.60887298,14.69806597,-113.55915359999999
550836,1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,-28.8875923327,29.4489193969,-121.76588538799999
390383,1.3.6.1.4.1.14519.5.2.1.6279.6001.320967206808467952819309001585,88.7777908116,-37.6620910164,-155.510454665
419902,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,62.406845893100005,-5.41985486532,-115.77771436100001
504460,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,39.9858495043,228.890010785,-493.852475248
111469,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,-55.27,141.73,-573.91
180988,1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478,121.75465423200001,69.4680370593,-574.981121509
427164,1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572,81.57534619239999,1.02579521244,-187.50065380799998
309311,1.3.6.1.4.1.14519.5.2.1.6279.6001.271220641987745483198036913951,30.72,-100.08,-146.79
334482,1.3.6.1.4.1.14519.5.2.1.6279.6001.288701997968615460794642979503,146.35,8.26,1427.71
177804,1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,-113.83,36.78,-282.41
299909,1.3.6.1.4.1.14519.5.2.1.6279.6001.266581250778073944645044950856,-33.2768097189,157.523201305,-704.563308199
457847,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,-31.484007613699998,35.9302294093,-79.8192594837
119323,1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,77.79,-129.17,-128.11
356893,1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,-131.68,-18.44,-209.55
351917,1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,-54.72,-87.22,-133.57
296365,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422,77.57,23.85,-170.62
388093,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371,-79.30560643220001,-5.48382709576,-227.357217644
324397,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478,108.077408347,-128.604252704,-256.69469462
389971,1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,88.40403614680001,70.01098160949999,-222.99681839
546272,1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,-84.2832112921,80.8145664146,-161.515555746
279754,1.3.6.1.4.1.14519.5.2.1.6279.6001.253317247142837717905329340520,-59.5586358744,-67.19442962859999,-160.803217051
257440,1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,-108.02123378,-159.821985615,-111.73102210799999
8789,1.3.6.1.4.1.14519.5.2.1.6279.6001.105495028985881418176186711228,-107.79106755,21.87511194,-125.98602859999998
518346,1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,63.06,-3.14,-202.06
527211,1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,-69.72,1.52,-57.97
127115,1.3.6.1.4.1.14519.5.2.1.6279.6001.171667800241622018839592854574,-137.36,-36.0,-210.35
310952,1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128,-40.5152365843,43.806127052600004,-143.73681839399998
216363,1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,42.664373555,188.72336135,-528.98500055
146212,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,-82.94759754,28.68455564,-202.19570330000002
250204,1.3.6.1.4.1.14519.5.2.1.6279.6001.236698827306171960683086245994,-102.29,-4.87,-103.7
204752,1.3.6.1.4.1.14519.5.2.1.6279.6001.211956804948320236390242845468,-43.416095399999996,249.25017165,-630.8247065
425890,1.3.6.1.4.1.14519.5.2.1.6279.6001.362762275895885013176610377950,-84.09,69.61,-234.87
375629,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,65.5615366449,88.214668195,-200.944079158
81424,1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,-68.975,102.789967105,-150.005328947
189108,1.3.6.1.4.1.14519.5.2.1.6279.6001.202283133206014258077705539227,-14.705615798699998,21.633814180399998,-82.2134745976
321696,1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682,-30.97,37.5,-214.63
68925,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-41.17124248,43.67225404,-199.9760659
116809,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,34.18842438,-103.10720440000001,-146.65723290000003
188436,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,45.33,52.34,-262.89
187645,1.3.6.1.4.1.14519.5.2.1.6279.6001.201890795870532056891161597218,-94.22,-9.13,-187.3
463785,1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,-101.85,-54.68,-88.18
131604,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,116.79,28.83,-121.62
138138,1.3.6.1.4.1.14519.5.2.1.6279.6001.175318131822744218104175746898,28.35,-149.39,-127.07
407412,1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768,73.39393336270001,-141.885861527,-280.854379773
177792,1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,49.9533997914,-3.1827134306700002,-171.07641530799998
161134,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208,73.43,36.67,1518.99
456401,1.3.6.1.4.1.14519.5.2.1.6279.6001.483655032093002252444764787700,153.75,28.75,-196.6
550148,1.3.6.1.4.1.14519.5.2.1.6279.6001.986011151772797848993829243183,25.3980313686,-44.9208686399,-106.05000022
364553,1.3.6.1.4.1.14519.5.2.1.6279.6001.306558074682524259000586270818,81.39,24.18,-140.79
408036,1.3.6.1.4.1.14519.5.2.1.6279.6001.332829333783605240302521201463,-14.02,100.47,-125.27
51468,1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224,30.3850818206,19.6061338318,-137.29320293
268322,1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201,-56.430821427,-5.5721394671399995,-109.87637771
355483,1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,-48.67,-226.46,1150.61
207608,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,71.86,215.13,-702.29
332945,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,64.1029275775,84.9841485639,-95.26109041459999
469035,1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557,-98.1879119811,62.518082146800005,-127.99264728700001
31422,1.3.6.1.4.1.14519.5.2.1.6279.6001.118140393257625250121502185026,-141.61,-124.82,-251.03
503532,1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,-29.6012572171,50.368530505,-102.04595496299999
255108,1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427,52.24132259,-57.922049568999995,-179.49065793900002
386865,1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596,-86.8206570956,-49.477759525100005,-116.583770016
474657,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,-51.8815232791,-81.5191232821,-203.84192329099997
323101,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,-66.19067510800001,-11.0261050797,-136.291093325
418485,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,-112.99,2.75,-232.08
71086,1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606,-60.9893128375,-79.185472813,-201.270260425
482391,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,-84.48,26.14,-134.22
511975,1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830,-57.24,144.92,-396.09
31382,1.3.6.1.4.1.14519.5.2.1.6279.6001.117383608379722740629083782428,10.57,41.71,-197.64
534756,1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,-47.14,56.39,-143.51
188480,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,113.56088679700001,-19.4668205554,-186.70364428
147608,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949,63.195303869499995,229.06261359400003,-782.7791666669999
226532,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,-95.3507433645,-47.982398108199995,-128.382762238
401147,1.3.6.1.4.1.14519.5.2.1.6279.6001.328789598898469177563438457842,91.9929364297,1.32478400454,-196.470520072
410754,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,-44.8305582981,48.9667231483,-134.928383424
45159,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,67.52,-221.79,-222.99
87688,1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820,12.17,-136.63,-189.49
479142,1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395,126.10156509999999,-151.18785295,-245.08010299999998
495166,1.3.6.1.4.1.14519.5.2.1.6279.6001.724562063158320418413995627171,-4.93809676843,-33.8641854733,-217.25313506700002
49068,1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084,44.31,-7.02,-247.71
192160,1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064,85.9446520542,57.5175609923,-223.10820921200002
336344,1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,52.6779751844,33.481343230300006,-97.72201996870001
510617,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,-28.707950220100003,27.7800747856,-58.8343752097
146320,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,-71.6886771342,56.6217843856,-252.24769249599998
400412,1.3.6.1.4.1.14519.5.2.1.6279.6001.328695385904874796172316226975,57.86,-92.09,-83.47
159762,1.3.6.1.4.1.14519.5.2.1.6279.6001.187803155574314810830688534991,108.23,44.39,-132.59
274827,1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986,-14.11,17.51,-164.66
9319,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,-106.33945304299999,52.329569594700004,-121.318019079
435131,1.3.6.1.4.1.14519.5.2.1.6279.6001.404457313935200882843898832756,-39.955553,-198.6918912,-195.0621508
492899,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,-75.74,27.59,1490.01
239875,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-43.22263258,-8.032291667,-119.4552781
121647,1.3.6.1.4.1.14519.5.2.1.6279.6001.168737928729363683423228050295,19.74,38.22,-48.18
398161,1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679,57.79,-51.76,-161.74
308748,1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,-87.5469205265,8.505612189199999,-138.780135265
149054,1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,51.83,44.2,-173.93
101505,1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,-58.79,69.3,-238.56
394361,1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832,95.6765023438,65.423365625,-282.5746875
133383,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,-73.6,5.1,-183.64
170764,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-64.64,-10.16,-113.89
494504,1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345,-37.09,192.06,-635.24
402003,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,-32.01,32.92,-118.16
486560,1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616,-63.16,-84.36,-167.33
261450,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,68.44602901,138.2853936,-224.0050069
161748,1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493,76.34,-1.86,-158.58
249062,1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,-57.811359878999994,-8.518734403389999,-128.19771621700002
82055,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516,-63.8,-180.12,-254.95
27969,1.3.6.1.4.1.14519.5.2.1.6279.6001.116097642684124305074876564522,47.39,72.15,-111.09
155302,1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318,-42.0770611456,-72.7130341582,-213.20015115700002
134613,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,92.63,24.87,-169.38
43161,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-54.5336547559,62.6648906933,-72.262727482
292735,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,64.3493716165,10.8244110902,-109.165250627
333143,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,27.72448193,-60.96944779,-122.5750725
135697,1.3.6.1.4.1.14519.5.2.1.6279.6001.174692377730646477496286081479,46.58839868,21.22692676,-133.3524646
377773,1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406,-108.81,33.15,-253.82
318994,1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,72.06565027,12.35032008,-153.3991021
415759,1.3.6.1.4.1.14519.5.2.1.6279.6001.337845202462615014431060697507,-79.23103380020001,60.4640314192,-179.13706532700002
270021,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,-101.68,212.47,-450.9
450158,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,-39.7031665586,95.0724869284,-177.11468211
353935,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-70.34,-84.69,-254.89
304645,1.3.6.1.4.1.14519.5.2.1.6279.6001.269075535958871753309238331179,-89.65,-67.91,874.0
313105,1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,127.15,56.88,-264.47
491866,1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739,-58.667826884899995,-10.677271053,-147.869076366
238331,1.3.6.1.4.1.14519.5.2.1.6279.6001.229664630348267553620068691756,-82.1,51.7,-177.97
260618,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,39.1927990179,105.93137109700001,-127.023902027
21367,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,40.69,32.19,-97.15
345374,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645,-60.85,-9.64,-48.82
290148,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,-41.68688864,177.86055269999997,-381.54879789999995
101460,1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,-95.89,59.5,-227.33
119900,1.3.6.1.4.1.14519.5.2.1.6279.6001.167919147233131417984739058859,38.540032568600004,46.9930653637,-45.4858471986
77944,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,-147.85,-165.66,-288.48
459266,1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,42.835710211300004,23.7004874629,-130.340995479
6763,1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,106.18,12.61,-96.81
404077,1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,-49.26,-107.75,-231.81
143727,1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990,-69.709445065,90.4029825277,-201.334483005
18921,1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609,-77.0,-72.37,-291.49
360602,1.3.6.1.4.1.14519.5.2.1.6279.6001.304700823314998198591652152637,-133.8,-122.37,-295.97
482821,1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035,43.5095465,166.8496049,-574.2245087
316332,1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907,-34.10140803,38.549459365,-173.43895080000001
436572,1.3.6.1.4.1.14519.5.2.1.6279.6001.413896555982844732694353377538,-54.96979526,53.29867689,-201.4675824
380040,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,75.64070950109999,-50.3748384505,-158.251853262
178157,1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,74.9153997835,-25.9866002162,-99.6640002024
235882,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,98.97,-43.05,-98.55
42755,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565,69.771212609,-92.0289745674,-254.87136774400003
129932,1.3.6.1.4.1.14519.5.2.1.6279.6001.172243743899615313644757844726,-77.4653254946,-21.476017965,-182.557177826
201235,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,-9.5313230705,38.467294975,-99.42245495
133433,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,80.0669369278,89.2116414155,-187.23903819900002
52838,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225,-42.764777991,33.110810383600004,-50.842933000500004
185880,1.3.6.1.4.1.14519.5.2.1.6279.6001.200725988589959521302320481687,-15.7491395111,-129.766231896,-154.70198686
80447,1.3.6.1.4.1.14519.5.2.1.6279.6001.143410010885830403003179808334,94.63929366469999,-25.391802461399998,-159.94217901
222576,1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179,-45.76,66.17,-242.79
396806,1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,39.71,5.26,-295.26
328950,1.3.6.1.4.1.14519.5.2.1.6279.6001.283878926524838648426928238498,-30.45,37.86,-143.38
500622,1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,40.94512376,-2.219821191,-183.82482030000003
412211,1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005,-89.634569225,208.28105580000002,-396.80742660000004
311460,1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-39.990867034299995,-50.1093233234,-165.656902566
115434,1.3.6.1.4.1.14519.5.2.1.6279.6001.163901773171373940247829492387,54.73,98.56,-369.55
148414,1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,-17.97,-101.27,-90.79
15012,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,-23.2857946505,-50.6052390991,-111.94166688799999
117520,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,-134.245081495,-156.537765363,-282.045624288
392094,1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321,-77.6742804778,24.6389385283,-107.58143089299999
359383,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306,-19.84,-12.03,-98.63
86170,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,-68.03,13.36,-91.21
424649,1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596,-19.34234021,29.17411642,-161.6539849
364617,1.3.6.1.4.1.14519.5.2.1.6279.6001.306558074682524259000586270818,-32.27,24.77,-27.04
264916,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,65.4,-4.91,-103.44
333970,1.3.6.1.4.1.14519.5.2.1.6279.6001.288701997968615460794642979503,-37.27,42.6,1589.49
313805,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,-108.051522943,33.8823088954,-263.622500225
450278,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,-112.16260024600001,63.676699766599995,-264.18400023
154732,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,119.446137064,63.0932958776,-238.328431608
446041,1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145,-56.2242350784,11.329729878,107.929478019
374900,1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,44.94607084729999,157.40219887799998,-493.350000238
495349,1.3.6.1.4.1.14519.5.2.1.6279.6001.724562063158320418413995627171,93.2308665542,59.5449141638,-233.959404887
232679,1.3.6.1.4.1.14519.5.2.1.6279.6001.226564372605239604660221582288,-79.83,-7.59,-127.24
43613,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-44.5347155751,83.28607532939999,-168.781442638
256985,1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,41.7266447398,-112.05398185600001,-125.10963323600001
302034,1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534,-111.86360890700001,51.6080592163,-175.100724845
487033,1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616,-40.75,-8.74,-152.53
138500,1.3.6.1.4.1.14519.5.2.1.6279.6001.175318131822744218104175746898,-34.72,-147.29,-66.03
536579,1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,-55.963038500399996,-94.02098281479999,-254.493789047
411886,1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005,-117.29490932700001,158.15109068299998,-479.05969716699997
517490,1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,44.14148547,16.03998302,-148.7528207
191576,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196,-42.087961231,95.5556489394,-199.348305297
141241,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-61.66663982,41.36745334,-149.8653737
55630,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528,56.114491725600004,40.374257407600005,-178.676126365
442165,1.3.6.1.4.1.14519.5.2.1.6279.6001.439153572396640163898529626096,46.58,-115.87,-245.59
176018,1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,99.6221439719,42.6500463024,-141.906395565
470929,1.3.6.1.4.1.14519.5.2.1.6279.6001.592821488053137951302246128864,93.6270171884,-90.48195674889999,-185.903261095
201291,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,-51.2578405168,-24.357646716199998,-99.1556203716
360100,1.3.6.1.4.1.14519.5.2.1.6279.6001.304676828064484590312919543151,-98.09084194629999,36.5721479875,-173.48075560799998
98967,1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,75.0695459533,-29.576646375,-97.9665386614
374577,1.3.6.1.4.1.14519.5.2.1.6279.6001.311236942972970815890902714604,-73.01,-70.28,-444.79
221241,1.3.6.1.4.1.14519.5.2.1.6279.6001.219428004988664846407984058588,126.28531171200001,50.32787228350001,-153.54128458899999
104874,1.3.6.1.4.1.14519.5.2.1.6279.6001.159521777966998275980367008904,85.6688751044,5.37345256838,-133.526786432
190010,1.3.6.1.4.1.14519.5.2.1.6279.6001.202464973819273687476049035824,5.6,-67.61,-130.99
133760,1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,-96.0417029251,105.276367311,-280.141081235
122765,1.3.6.1.4.1.14519.5.2.1.6279.6001.168737928729363683423228050295,100.55049386299999,44.7679938914,-225.66764724700002
135592,1.3.6.1.4.1.14519.5.2.1.6279.6001.174692377730646477496286081479,-72.5563588479,64.361744615,-312.269482954
525910,1.3.6.1.4.1.14519.5.2.1.6279.6001.882070241245008756731854510592,133.246898241,16.7070552054,-129.759076857
57185,1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,90.8263022145,76.0189851466,-235.675731921
481346,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,-50.67176053,-13.36207647,-308.40633330000003
